File,Label
B-ALL/166.LMD.txt,1
B-ALL/24.LMD.txt,0
B-ALL/94.LMD.txt,1
B-ALL/71.LMD.txt,1
B-ALL/155.LMD.txt,1
B-ALL/188.LMD.txt,0
B-ALL/101.LMD.txt,0
B-ALL/112.LMD.txt,0
B-ALL/5.LMD.txt,1
B-ALL/56.LMD.txt,0
B-ALL/99.LMD.txt,0
B-ALL/38.LMD.txt,1
B-ALL/178.LMD.txt,0
B-ALL/46.LMD.txt,0
B-ALL/106.LMD.txt,0
B-ALL/175.LMD.txt,0
B-ALL/184.LMD.txt,1
B-ALL/84.LMD.txt,0
B-ALL/137.LMD.txt,1
B-ALL/215.LMD.txt,0
B-ALL/140.LMD.txt,1
B-ALL/115.LMD.txt,0
B-ALL/152.LMD.txt,0
B-ALL/170.LMD.txt,0
B-ALL/105.LMD.txt,0
B-ALL/89.LMD.txt,0
B-ALL/150.LMD.txt,0
B-ALL/228.LMD.txt,0
B-ALL/77.LMD.txt,0
B-ALL/66.LMD.txt,0
B-ALL/7.LMD.txt,0
B-ALL/30.LMD.txt,0
B-ALL/17.LMD.txt,0
B-ALL/153.LMD.txt,0
B-ALL/141.LMD.txt,0
B-ALL/93.LMD.txt,1
