File,Label
B-ALL/132.LMD.txt,0
B-ALL/50.LMD.txt,0
B-ALL/172.LMD.txt,0
B-ALL/118.LMD.txt,0
B-ALL/27.LMD.txt,0
B-ALL/130.LMD.txt,0
B-ALL/122.LMD.txt,0
B-ALL/52.LMD.txt,0
B-ALL/185.LMD.txt,1
B-ALL/224.LMD.txt,0
B-ALL/107.LMD.txt,0
B-ALL/154.LMD.txt,0
B-ALL/221.LMD.txt,1
B-ALL/75.LMD.txt,1
B-ALL/91.LMD.txt,1
B-ALL/200.LMD.txt,0
B-ALL/204.LMD.txt,0
B-ALL/72.LMD.txt,1
B-ALL/189.LMD.txt,1
B-ALL/11.LMD.txt,0
B-ALL/203.LMD.txt,0
B-ALL/61.LMD.txt,0
B-ALL/109.LMD.txt,0
B-ALL/149.LMD.txt,0
B-ALL/13.LMD.txt,0
B-ALL/209.LMD.txt,0
B-ALL/231.LMD.txt,0
B-ALL/180.LMD.txt,0
B-ALL/47.LMD.txt,1
B-ALL/29.LMD.txt,1
B-ALL/116.LMD.txt,0
B-ALL/114.LMD.txt,1
B-ALL/111.LMD.txt,0
B-ALL/131.LMD.txt,0
B-ALL/95.LMD.txt,0
B-ALL/67.LMD.txt,1
