Index	Proportion	File	Label
166	0.852	B-ALL/166.LMD.txt	1
24	0.0	B-ALL/24.LMD.txt	0
94	0.9712	B-ALL/94.LMD.txt	1
71	0.7820999999999999	B-ALL/71.LMD.txt	1
155	0.0401	B-ALL/155.LMD.txt	1
188	0.0	B-ALL/188.LMD.txt	0
101	0.0	B-ALL/101.LMD.txt	0
112	0.0	B-ALL/112.LMD.txt	0
5	0.0313	B-ALL/5.LMD.txt	1
56	0.0001	B-ALL/56.LMD.txt	0
99	0.0	B-ALL/99.LMD.txt	0
38	0.0022	B-ALL/38.LMD.txt	1
178	0.0	B-ALL/178.LMD.txt	0
46	0.0	B-ALL/46.LMD.txt	0
106	0.0	B-ALL/106.LMD.txt	0
175	0.0	B-ALL/175.LMD.txt	0
184	0.7725	B-ALL/184.LMD.txt	1
84	0.0	B-ALL/84.LMD.txt	0
137	0.9192	B-ALL/137.LMD.txt	1
215	0.0	B-ALL/215.LMD.txt	0
140	0.0014	B-ALL/140.LMD.txt	1
115	0.0	B-ALL/115.LMD.txt	0
152	0.0	B-ALL/152.LMD.txt	0
170	0.0	B-ALL/170.LMD.txt	0
105	0.0	B-ALL/105.LMD.txt	0
89	0.0	B-ALL/89.LMD.txt	0
150	0.0	B-ALL/150.LMD.txt	0
228	0.0	B-ALL/228.LMD.txt	0
77	0.0	B-ALL/77.LMD.txt	0
66	0.0	B-ALL/66.LMD.txt	0
7	0.0	B-ALL/7.LMD.txt	0
30	0.0	B-ALL/30.LMD.txt	0
17	0.0	B-ALL/17.LMD.txt	0
153	0.0	B-ALL/153.LMD.txt	0
141	0.0	B-ALL/141.LMD.txt	0
93	0.9412	B-ALL/93.LMD.txt	1
